xmeas_1,xmeas_2,xmeas_3,xmeas_4,xmeas_5,xmeas_6,xmeas_7,xmeas_8,xmeas_9,xmeas_10,xmeas_11,xmeas_12,xmeas_13,xmeas_14,xmeas_15,xmeas_16,xmeas_17,xmeas_18,xmeas_19,xmeas_20,xmeas_21,xmeas_22,xmeas_23,xmeas_24,xmeas_25,xmeas_26,xmeas_27,xmeas_28,xmeas_29,xmeas_30,xmeas_31,xmeas_32,xmeas_33,xmeas_34,xmeas_35,xmeas_36,xmeas_37,xmeas_38,xmeas_39,xmeas_40,xmeas_41,xmv_1,xmv_2,xmv_3,xmv_4,xmv_5,xmv_6,xmv_7,xmv_8,xmv_9,xmv_10,xmv_11
0.014524,3623.1,4408.6,9.3926,27.164,42.375,2635.7,75.818,120.4,0.34437,82.278,50.329,2560.7,25.58,50.447,3046.3,22.858,65.946,205.75,326.96,95.434,77.799,32.222,9.1694,24.582,7.0493,19.62,1.7323,34.356,14.195,20.394,1.3378,19.962,2.4049,5.112,2.3833,0.0015442,0.90203,0.10105,54.473,43.863,63.171,53.128,1.2913,61.203,17.817,43.206,39.069,47.568,42.68,39.658,18.289
0.25044,3673.5,4505.9,9.3242,27.32,42.642,2705.8,74.55,120.44,0.33761,80.23,51.062,2634.7,24.912,51.245,3103.6,22.178,65.722,227.45,341.55,94.611,77.561,31.712,8.8956,26.08,6.7954,18.665,1.6651,33.471,13.889,24.219,1.2256,18.829,2.2764,4.7884,2.338,0.017866,0.8357,0.098577,53.724,43.828,62.89,54.02,24.66,63.018,22.467,40.002,41.226,49.416,47.702,41.54,19.922
0.0,3576.5,4270.2,9.7162,26.928,42.306,3000.0,73.838,120.4,0.2051,73.086,50.301,2920.5,26.238,49.521,3445.1,22.275,67.339,462.45,308.11,95.728,73.297,24.479,8.5641,35.284,6.7719,19.541,1.5109,21.279,13.518,37.907,1.3776,18.181,1.9705,3.4112,1.5438,0.030138,1.0542,0.10978,54.645,43.028,63.644,50.698,100.0,65.766,32.15,31.179,38.986,45.426,100.08,38.863,25.579
0.12582,3779.7,4781.9,9.1105,26.911,42.58,2811.4,78.246,120.38,0.26187,77.147,51.458,2744.5,23.139,49.917,3192.3,23.957,61.279,145.6,352.79,94.15,75.83,32.459,8.6197,29.012,6.8675,16.995,1.5715,33.869,13.332,27.86,1.2155,15.445,2.1223,4.2695,2.0635,0.0074069,0.74875,0.087943,53.582,44.208,65.343,57.44,12.031,76.109,27.638,29.586,42.391,46.343,25.603,41.968,15.786
0.2481,3671.3,4517.0,9.2984,26.872,42.131,2711.1,76.17,120.33,0.34942,79.813,50.67,2640.4,25.38,50.616,3108.1,24.438,65.847,234.29,342.96,94.407,76.957,32.438,8.8725,26.337,6.7801,19.182,1.6557,32.955,13.825,24.035,1.3084,18.829,2.3107,4.8647,2.2734,0.01271,0.80518,0.10144,54.786,43.341,63.698,54.698,24.586,60.836,22.319,41.221,40.073,47.96,48.867,35.682,14.518
0.22798,3665.6,4459.7,9.2931,26.716,42.12,2699.0,75.285,120.38,0.32803,80.222,46.841,2627.9,25.643,50.632,3096.9,22.713,66.155,238.94,340.59,94.806,77.267,32.376,9.0348,26.19,6.9836,18.39,1.6259,32.677,13.891,23.404,1.3483,18.179,2.2854,4.9824,2.3216,0.024965,0.84304,0.096735,53.337,43.536,61.606,53.638,22.076,62.608,21.819,39.846,28.805,47.996,49.805,40.766,18.677
0.0055179,3712.7,4822.1,10.28,27.508,42.941,2903.6,74.209,120.36,0.28437,75.996,49.001,2841.4,24.888,49.311,3268.0,23.701,66.432,317.18,369.51,93.18,75.315,34.034,8.2819,28.644,6.5771,15.757,1.5903,36.344,12.839,27.458,0.78633,13.837,2.1598,4.1783,2.0312,0.0023957,0.61404,0.066665,53.736,45.466,62.644,56.989,0.51927,68.892,33.725,29.878,35.16,44.939,65.638,43.239,17.357
0.32427,3614.5,4492.7,9.3648,26.689,42.492,2703.3,73.829,120.4,0.34925,80.292,50.012,2632.1,26.632,50.576,3102.8,23.782,65.614,227.64,339.35,94.698,77.52,31.903,9.075,26.35,6.8178,18.871,1.6989,32.363,13.755,24.551,1.2815,18.771,2.2867,4.9505,2.2726,0.011909,0.85145,0.098623,53.64,45.112,63.064,53.197,31.669,59.89,21.622,41.494,38.136,47.866,46.573,40.567,18.932
0.2464,3601.4,4502.1,9.3426,27.051,42.335,2705.2,75.13,120.39,0.32404,80.224,49.37,2633.5,25.056,51.807,3106.1,23.517,65.826,232.27,339.98,94.596,77.439,32.274,8.9168,26.583,6.978,18.892,1.6224,32.458,13.912,23.87,1.2708,18.457,2.3242,4.8628,2.2542,0.033173,0.84537,0.090857,52.952,44.118,63.617,54.444,24.588,61.56,21.662,39.242,36.245,50.715,47.809,40.719,16.733
-0.00026329,3692.1,4233.6,9.5945,27.232,42.095,2957.8,73.462,120.41,0.21832,74.281,49.824,2877.6,24.34,48.337,3408.8,23.303,68.097,451.83,305.12,95.627,73.623,24.662,8.6034,34.473,6.774,19.351,1.5697,21.805,13.596,36.217,1.5048,20.052,2.0335,3.7533,1.7322,0.023483,1.0368,0.1058,54.297,43.097,61.902,52.021,99.725,62.854,17.282,27.064,37.581,42.686,99.955,39.287,20.635
0.22014,3641.1,4545.4,9.3682,26.778,42.413,2709.7,75.735,120.46,0.30969,80.272,50.794,2638.6,24.91,50.553,3106.2,22.262,65.288,216.86,340.57,92.463,77.249,32.261,9.0694,26.457,6.9602,19.047,1.638,32.572,13.736,23.993,1.3613,18.67,2.2979,4.7317,2.2214,0.019948,0.84774,0.089979,53.117,43.485,63.249,54.226,21.562,60.534,22.082,36.395,40.436,47.814,44.523,42.924,19.801
0.18158,3660.5,4536.4,9.0353,26.991,42.145,2706.6,76.457,120.37,0.33439,80.929,48.364,2636.3,22.923,49.759,3102.3,21.628,66.641,227.93,342.21,94.698,78.005,32.603,8.9714,26.278,6.6651,18.67,1.6687,33.22,13.777,23.761,1.2488,18.126,2.2691,4.9835,2.3529,0.02861,0.8244,0.088646,53.934,43.914,62.146,53.694,18.134,61.799,22.635,38.902,33.286,45.976,47.797,41.159,21.638
0.21926,3700.5,4506.7,9.3159,26.588,41.943,2692.4,75.802,120.37,0.32085,80.173,50.71,2621.2,26.22,50.288,3088.9,21.643,65.875,227.27,341.02,94.652,76.728,32.586,9.1254,25.52,6.9039,18.625,1.6843,33.045,13.678,23.748,1.2259,18.507,2.253,4.8146,2.3155,0.03061,0.82331,0.097123,53.561,44.184,62.899,54.156,21.446,61.486,21.949,37.844,40.188,47.201,46.867,40.041,21.198
0.29383,3685.7,4520.7,9.3482,26.98,42.397,2710.4,76.0,120.41,0.34114,80.299,48.708,2639.9,25.175,48.768,3106.5,22.959,66.306,243.82,343.43,94.467,77.436,32.207,8.7574,26.836,6.9357,18.448,1.6624,33.042,13.827,23.675,1.2222,18.534,2.294,4.9389,2.2202,0.0023143,0.83997,0.10726,54.029,43.437,63.15,54.408,28.942,60.31,22.682,39.335,34.296,43.683,50.855,45.393,18.053
0.23526,3683.3,4535.8,9.4108,26.727,42.191,2704.0,74.524,120.42,0.32653,81.083,50.819,2631.8,23.979,50.388,3103.9,23.931,66.507,238.2,340.37,94.415,77.374,32.035,9.0335,26.641,6.8735,18.991,1.6532,32.727,13.847,23.847,1.1862,19.112,2.2381,4.8984,2.3257,0.023082,0.82799,0.08499,53.259,44.037,62.947,53.269,23.127,61.411,21.715,38.811,40.509,47.432,50.463,40.377,15.873
0.10582,3690.0,4397.3,10.103,26.81,42.565,2691.4,71.278,120.39,0.46712,81.823,47.987,2622.5,24.929,48.129,3082.6,22.608,72.042,367.36,354.44,93.995,79.508,34.358,8.8462,24.73,6.7267,17.915,1.5998,37.07,14.029,20.011,1.1042,18.133,2.2676,5.3883,2.5939,0.01203,0.65709,0.066792,53.573,44.213,63.305,53.875,10.069,68.5,23.674,54.167,32.175,42.203,92.254,42.147,17.774
0.2743,3651.2,4514.4,9.2261,26.921,42.702,2699.0,75.011,120.39,0.34618,80.064,49.838,2626.6,25.951,50.907,3097.9,22.133,66.005,239.58,339.71,94.809,76.859,31.903,8.8332,26.069,7.1572,19.032,1.6358,32.615,14.074,23.461,1.2422,19.345,2.247,4.8413,2.3037,0.019126,0.83819,0.092785,53.693,43.73,62.287,53.883,26.9,62.647,21.668,41.073,37.622,48.633,49.824,36.116,20.172
0.026054,3723.2,4540.2,10.121,26.761,42.926,2791.0,72.731,120.41,0.37262,81.408,48.764,2727.8,24.4,48.584,3168.7,22.102,72.352,373.42,366.38,93.012,79.47,35.12,8.5095,26.293,6.6177,16.472,1.6413,37.053,13.393,22.864,0.89482,16.0,2.3185,5.0735,2.5273,0.018811,0.6726,0.0749,53.564,43.968,64.185,54.915,2.4036,64.092,28.887,41.291,34.463,43.258,94.226,44.825,19.352
0.22429,3655.7,4545.0,9.4092,26.267,42.248,2693.2,74.525,120.4,0.35898,79.796,49.467,2622.6,26.607,50.055,3091.3,23.169,65.514,227.2,340.16,94.638,76.842,31.905,8.8959,26.181,6.7663,18.77,1.6151,33.387,13.759,24.062,1.1559,19.466,2.3101,4.8807,2.243,-0.00853,0.83601,0.091976,53.794,43.529,63.59,53.89,22.083,60.511,21.285,42.594,36.533,46.661,44.673,40.299,17.662
0.25359,3662.5,4502.8,9.2444,26.985,42.537,2703.5,74.831,120.42,0.32281,80.089,49.379,2632.2,25.618,48.549,3101.7,23.26,65.87,235.77,340.77,94.592,77.013,32.197,8.9119,26.886,6.9446,18.874,1.6536,32.814,13.74,24.262,1.25,18.802,2.2207,4.9115,2.3194,0.027446,0.83926,0.095609,54.283,44.356,63.615,53.763,25.218,63.382,22.066,38.444,36.272,43.176,48.201,41.108,17.434
0.29301,3623.1,4558.5,9.1946,26.827,42.195,2704.0,76.586,120.43,0.33309,80.168,50.48,2631.9,24.214,51.218,3104.6,23.155,66.369,241.85,338.44,94.736,76.986,32.032,9.0481,26.361,6.8744,19.201,1.6407,32.722,13.854,23.453,1.2927,18.709,2.2725,4.7908,2.2881,0.021689,0.82232,0.10399,53.49,44.32,63.506,54.102,28.667,61.347,21.362,40.004,39.511,49.352,50.818,41.807,20.528
0.21085,3627.7,4232.3,10.247,26.712,42.863,2656.7,69.589,120.47,0.3986,80.455,50.753,2585.3,27.723,51.269,3051.7,22.711,70.237,355.82,347.78,94.379,77.276,33.469,9.0453,24.003,6.9601,19.601,1.6778,35.014,14.029,20.325,1.2762,20.559,2.3599,5.2853,2.5207,0.016314,0.79029,0.079385,54.215,42.869,62.482,50.226,20.758,64.088,21.763,47.234,40.315,49.471,83.39,41.417,21.258
0.30707,3755.2,4697.6,9.5341,27.162,42.864,2680.3,75.149,120.4,0.68533,81.461,49.123,2607.5,26.53,51.573,3084.3,23.625,63.253,136.97,339.05,94.333,78.779,32.455,8.9013,26.717,7.0119,19.22,1.0349,32.534,13.724,23.952,1.2277,19.189,1.4424,5.1371,2.4228,-0.0016697,0.8402,0.059781,53.437,44.108,64.279,55.27,30.006,62.756,20.667,82.302,35.521,50.174,26.45,42.056,15.307
0.13458,3606.7,4658.8,9.8336,26.837,42.374,2796.0,73.825,120.4,0.31276,78.84,50.359,2729.2,25.273,49.51,3176.9,22.86,62.409,152.6,356.39,94.597,77.596,32.868,8.5459,26.681,6.391,17.73,1.5603,35.229,13.244,24.811,1.1468,17.571,2.1532,4.6149,2.2766,0.042711,0.7214,0.094098,51.966,44.669,62.476,55.436,13.365,63.47,27.636,34.687,39.155,45.401,28.093,41.417,17.582
0.048024,3778.4,4867.4,9.6701,26.713,42.675,2842.2,76.165,120.39,0.26956,77.139,49.555,2776.9,23.79,48.55,3214.7,22.741,63.138,202.42,361.23,93.6,76.959,33.483,8.4637,28.59,6.6254,15.968,1.588,35.698,13.263,26.855,1.0209,14.322,2.1655,4.3598,1.9752,0.022344,0.65459,0.086649,52.85,44.585,63.75,57.027,4.7099,80.34,30.051,28.841,36.791,43.179,36.998,43.519,18.286
0.21446,3645.5,4519.6,9.3182,26.803,41.754,2702.7,73.924,120.38,0.32957,80.007,50.733,2631.1,24.921,49.852,3097.8,22.181,65.104,213.93,341.04,94.756,77.036,32.271,8.7599,26.316,6.8819,19.335,1.6669,32.527,13.84,23.973,1.3565,18.218,2.2527,4.7763,2.3054,0.011712,0.8514,0.099572,53.95,43.679,63.009,53.176,21.379,60.839,22.453,39.432,40.258,46.192,42.896,44.818,19.899
0.72149,3690.1,4477.1,8.9265,26.979,42.102,2696.3,73.947,120.4,0.32401,80.296,50.469,2626.4,23.314,50.819,3089.7,23.756,69.484,309.7,345.45,94.319,77.222,32.713,9.0927,26.108,6.8049,18.697,1.7157,33.806,13.959,23.11,1.3471,18.433,2.3252,4.9093,2.4015,0.015238,0.81359,0.086223,53.679,43.672,63.733,52.97,71.023,59.534,22.806,38.722,39.481,48.428,70.941,42.467,16.1
0.25509,3628.9,4523.2,9.2704,26.953,42.207,2599.5,74.425,120.39,0.38855,82.042,49.791,2526.6,23.391,50.455,3002.5,23.043,68.306,245.39,334.06,94.43,78.096,31.744,9.023,25.683,6.8867,18.643,1.7048,33.119,14.31,22.26,1.2145,18.665,2.3354,5.2668,2.593,0.011485,0.77513,0.084963,52.158,44.258,63.574,53.822,25.375,63.991,18.84,48.072,37.485,47.588,54.452,41.466,17.515
0.20714,3687.1,4455.6,9.3016,26.632,42.368,2698.7,74.727,120.53,0.37093,80.765,47.91,2626.7,23.323,49.607,3096.7,22.694,66.231,235.4,340.58,88.399,77.907,32.216,8.9469,26.583,6.8523,18.099,1.639,33.21,14.023,23.626,1.4234,18.764,2.2642,4.943,2.4075,0.027468,0.84524,0.11305,53.804,43.982,62.579,54.035,20.222,62.186,21.502,43.576,31.95,45.624,49.379,46.457,18.626
0.32715,3593.2,4333.2,9.3002,27.123,42.222,2643.3,73.87,120.38,0.37251,81.9,51.044,2569.3,26.399,49.605,3049.2,22.19,66.585,220.0,332.16,94.986,78.068,32.235,8.9926,25.041,6.8809,19.543,1.7076,32.268,14.074,22.142,1.5232,20.52,2.3299,5.1791,2.4509,0.013811,0.85861,0.082046,54.58,43.472,62.305,51.735,31.859,61.757,19.082,45.767,41.171,45.62,46.16,38.567,21.854
0.24142,3618.5,4466.6,9.2456,26.885,42.318,2701.0,74.992,120.38,0.36165,80.417,50.437,2629.5,24.625,51.54,3097.4,22.852,65.587,227.0,340.6,94.858,77.7,32.231,9.0596,25.784,7.1889,18.875,1.6827,32.674,13.905,23.271,1.2557,18.676,2.3028,4.7713,2.2371,0.036226,0.83932,0.097768,53.754,43.392,62.459,54.249,22.93,60.097,22.045,43.287,39.386,50.097,46.056,40.514,18.349
0.21868,3704.3,4511.8,9.4204,26.393,42.591,2701.7,74.778,120.43,0.35314,80.164,50.905,2631.5,24.713,51.232,3094.6,23.049,66.801,254.08,343.87,94.52,77.313,32.562,8.8993,25.963,6.8308,18.56,1.65,32.905,13.832,23.324,1.2554,18.328,2.2623,4.9418,2.3535,0.0046365,0.82748,0.10245,53.337,43.655,62.957,53.816,21.614,59.633,21.279,41.517,40.765,49.384,53.051,42.233,17.88
0.29832,3663.1,4449.4,9.249,26.933,42.563,2698.2,73.993,120.42,0.34318,80.179,49.894,2627.3,25.201,50.296,3096.0,22.306,66.056,238.05,340.12,94.669,77.419,32.025,9.0032,26.232,7.0558,19.259,1.6622,32.907,13.808,23.718,1.2415,19.306,2.273,4.8735,2.3039,0.017833,0.83644,0.087585,54.022,44.328,62.249,53.985,29.265,61.862,22.025,40.839,37.789,47.218,49.815,40.518,19.703
0.29416,3645.9,4529.7,9.3155,26.953,42.894,2701.4,74.491,120.37,0.3398,80.261,48.739,2629.8,23.305,49.804,3103.9,23.32,65.912,234.91,338.23,94.563,77.549,31.518,8.868,26.44,6.9089,19.038,1.6591,32.633,13.776,23.982,1.3309,18.694,2.2811,4.8576,2.3513,0.038442,0.83934,0.092228,53.844,45.03,63.739,54.186,29.231,60.945,21.282,40.56,34.389,46.082,48.411,39.49,17.262
0.20454,3716.8,4667.4,9.7177,27.372,42.125,2765.2,73.757,120.39,0.65437,79.289,49.115,2695.4,24.689,51.427,3157.4,22.154,64.567,215.19,349.53,94.317,78.18,32.48,9.6818,26.726,6.8153,17.747,1.4764,33.69,14.979,24.496,1.0442,17.037,2.0083,4.6852,2.1347,0.027004,0.77689,0.077156,54.389,43.96,64.137,56.358,19.93,63.225,24.918,75.093,35.495,49.837,42.411,41.61,19.669
0.0,3629.9,4266.9,9.6424,26.959,42.342,3000.0,73.832,120.41,0.20356,73.026,50.415,2920.5,24.854,49.502,3445.0,22.52,67.378,461.86,308.64,95.559,73.241,24.487,8.6014,35.268,6.6521,18.977,1.4381,21.711,13.665,38.185,1.3702,18.569,1.9842,3.5254,1.5411,0.02004,1.0233,0.1016,54.691,43.467,68.611,46.765,100.0,92.494,100.03,5.6812,39.321,45.383,100.17,100.03,36.773
0.25105,3663.5,4519.0,9.4357,26.826,42.51,2705.2,75.614,120.39,0.33611,80.098,47.859,2633.8,26.198,49.724,3102.6,22.095,65.724,229.5,341.66,94.547,77.459,32.188,8.8933,26.383,6.882,18.776,1.6567,32.958,13.823,23.978,1.2565,18.579,2.2633,4.8436,2.2986,0.017866,0.8357,0.098577,53.724,43.828,63.061,53.864,24.592,63.126,22.03,40.187,31.8,45.896,47.521,40.954,20.129
0.22213,3670.1,4534.7,9.3214,26.848,42.422,2722.5,75.007,120.43,0.34104,79.629,49.932,2652.1,27.189,47.637,3119.0,22.58,65.891,241.51,343.51,94.43,77.389,32.128,8.7919,26.645,6.7325,18.258,1.6279,33.216,13.866,24.321,1.3572,18.112,2.2159,4.7217,2.2127,0.010844,0.80879,0.071847,53.342,43.968,63.451,54.845,21.872,60.542,22.928,40.742,37.901,41.065,49.903,41.783,19.039
0.0051351,3812.2,4790.5,11.306,26.997,43.685,3000.0,69.954,120.38,0.30782,74.165,49.224,2943.0,23.685,49.313,3340.1,23.394,68.948,429.31,387.29,92.459,75.805,37.837,8.0453,29.088,6.3913,13.324,1.5156,40.721,12.848,26.598,0.68716,11.367,2.0754,3.6399,1.853,0.020106,0.46595,0.057759,51.831,45.948,100.0,100.0,0.0,100.01,100.04,0.0,35.816,44.944,-0.25884,-0.044481,1.3942
0.0,3616.1,4273.2,9.6459,26.916,42.301,3000.0,74.015,120.39,0.22277,73.029,50.188,2920.2,26.168,49.79,3446.6,23.633,67.185,464.59,307.07,95.726,73.308,24.537,8.6334,35.536,6.8196,19.335,1.5041,21.341,13.685,37.605,1.2342,19.003,1.9801,3.5012,1.522,0.020788,1.0628,0.10165,54.09,42.904,63.239,48.208,100.0,74.158,55.753,3.6661,38.653,46.048,100.12,22.333,10.158
0.98293,3566.8,4412.3,8.1158,27.017,42.087,2706.4,76.646,120.35,0.30519,79.401,48.884,2631.3,27.184,52.019,3116.2,24.056,69.261,334.88,325.99,95.422,76.068,29.713,9.1252,27.346,6.9314,19.94,1.6042,29.689,13.914,26.152,1.4916,20.319,2.2111,4.6263,2.125,0.022906,1.0472,0.10483,55.114,43.101,61.817,52.75,96.463,53.646,19.25,37.08,34.815,51.206,78.189,38.711,16.725
0.34325,3643.8,4454.7,9.4039,27.1,42.251,2689.1,74.761,120.43,0.3624,80.733,50.034,2617.5,26.48,48.583,3089.2,24.043,66.63,244.02,339.25,94.507,77.545,32.211,8.8516,25.823,6.7522,19.258,1.6616,32.72,14.012,23.21,1.4386,19.211,2.3022,4.8637,2.3718,0.019922,0.84753,0.09115,54.259,43.838,63.06,53.615,34.366,60.448,21.46,42.341,38.2,43.255,55.788,41.419,15.612
